ID,Prob1
73094, 0.26
73095, 0.23
73096, 0.26
73097, 0.29
73098, 0.31
73099, 0.26
73100, 0.25
73101, 0.32
73102, 0.22
73103, 0.27
73104, 0.36
73105, 0.23
73106, 0.39
73107, 0.39
73108, 0.30
73109, 0.44
73110, 0.52
73111, 0.34
73112, 0.43
73113, 0.21
73114, 0.28
73115, 0.29
73116, 0.48
73117, 0.29
73118, 0.59
73119, 0.41
73120, 0.26
73121, 0.23
73122, 0.60
73123, 0.22
73124, 0.29
73125, 0.22
73126, 0.21
73127, 0.22
73128, 0.40
73129, 0.39
73130, 0.25
73131, 0.33
73132, 0.36
73133, 0.24
73134, 0.31
73135, 0.30
73136, 0.37
73137, 0.29
73138, 0.27
73139, 0.39
73140, 0.36
73141, 0.24
73142, 0.27
73143, 0.28
73144, 0.22
73145, 0.34
73146, 0.33
73147, 0.27
73148, 0.23
73149, 0.29
73150, 0.60
73151, 0.31
73152, 0.28
73153, 0.47
73154, 0.36
73155, 0.22
73156, 0.36
73157, 0.25
73158, 0.23
73159, 0.25
73160, 0.27
73161, 0.27
73162, 0.41
73163, 0.21
73164, 0.28
73165, 0.37
73166, 0.22
73167, 0.27
73168, 0.55
73169, 0.27
73170, 0.55
73171, 0.24
73172, 0.27
73173, 0.38
73174, 0.28
73175, 0.22
73176, 0.58
73177, 0.28
73178, 0.38
73179, 0.58
73180, 0.22
73181, 0.32
73182, 0.21
73183, 0.38
73184, 0.26
73185, 0.21
73186, 0.61
73187, 0.23
73188, 0.22
73189, 0.23
73190, 0.24
73191, 0.21
73192, 0.24
73193, 0.25
73194, 0.44
73195, 0.22
73196, 0.32
73197, 0.27
73198, 0.61
73199, 0.49
73200, 0.33
73201, 0.34
73202, 0.29
73203, 0.32
73204, 0.31
73205, 0.60
73206, 0.23
73207, 0.31
73208, 0.48
73209, 0.43
73210, 0.26
73211, 0.34
73212, 0.16
73213, 0.35
73214, 0.21
73215, 0.29
73216, 0.39
73217, 0.21
73218, 0.16
73219, 0.25
73220, 0.25
73221, 0.59
73222, 0.29
73223, 0.21
73224, 0.56
73225, 0.35
73226, 0.30
73227, 0.35
73228, 0.40
73229, 0.25
73230, 0.24
73231, 0.31
73232, 0.38
73233, 0.52
73234, 0.28
73235, 0.61
73236, 0.28
73237, 0.29
73238, 0.27
73239, 0.34
73240, 0.25
73241, 0.30
73242, 0.27
73243, 0.36
73244, 0.34
73245, 0.29
73246, 0.46
73247, 0.31
73248, 0.53
73249, 0.38
73250, 0.52
73251, 0.28
73252, 0.66
73253, 0.26
73254, 0.33
73255, 0.39
73256, 0.31
73257, 0.58
73258, 0.32
73259, 0.38
73260, 0.44
73261, 0.30
73262, 0.34
73263, 0.58
73264, 0.69
73265, 0.39
73266, 0.38
73267, 0.25
73268, 0.59
73269, 0.25
73270, 0.53
73271, 0.30
73272, 0.35
73273, 0.29
73274, 0.47
73275, 0.24
73276, 0.25
73277, 0.42
73278, 0.31
73279, 0.44
73280, 0.25
73281, 0.59
73282, 0.26
73283, 0.28
73284, 0.33
73285, 0.33
73286, 0.31
73287, 0.28
73288, 0.43
73289, 0.29
73290, 0.29
73291, 0.38
73292, 0.40
73293, 0.25
73294, 0.22
73295, 0.38
73296, 0.31
73297, 0.26
73298, 0.67
73299, 0.49
73300, 0.30
73301, 0.25
73302, 0.16
73303, 0.42
73304, 0.24
73305, 0.25
73306, 0.29
73307, 0.30
73308, 0.43
73309, 0.34
73310, 0.22
73311, 0.34
73312, 0.21
73313, 0.49
73314, 0.27
73315, 0.45
73316, 0.37
73317, 0.28
73318, 0.36
73319, 0.28
73320, 0.26
73321, 0.26
73322, 0.28
73323, 0.30
73324, 0.63
73325, 0.36
73326, 0.26
73327, 0.24
73328, 0.32
73329, 0.21
73330, 0.31
73331, 0.48
73332, 0.31
73333, 0.22
73334, 0.39
73335, 0.29
73336, 0.20
73337, 0.27
73338, 0.36
73339, 0.28
73340, 0.29
73341, 0.25
73342, 0.32
73343, 0.25
73344, 0.22
73345, 0.23
73346, 0.22
73347, 0.27
73348, 0.25
73349, 0.28
73350, 0.25
73351, 0.25
73352, 0.27
73353, 0.30
73354, 0.32
73355, 0.38
73356, 0.27
73357, 0.27
73358, 0.31
73359, 0.56
73360, 0.30
73361, 0.30
73362, 0.39
73363, 0.50
73364, 0.12
73365, 0.22
73366, 0.36
73367, 0.26
73368, 0.41
73369, 0.33
73370, 0.22
73371, 0.32
73372, 0.24
73373, 0.24
73374, 0.30
73375, 0.25
73376, 0.21
73377, 0.30
73378, 0.26
73379, 0.32
73380, 0.24
73381, 0.24
73382, 0.27
73383, 0.22
73384, 0.32
73385, 0.32
73386, 0.21
73387, 0.30
73388, 0.25
73389, 0.32
73390, 0.36
73391, 0.25
73392, 0.25
73393, 0.28
73394, 0.24
73395, 0.26
73396, 0.31
73397, 0.29
73398, 0.25
73399, 0.65
73400, 0.25
73401, 0.27
73402, 0.28
73403, 0.25
73404, 0.31
73405, 0.22
73406, 0.34
73407, 0.54
73408, 0.43
73409, 0.45
73410, 0.25
73411, 0.25
73412, 0.24
73413, 0.62
73414, 0.28
73415, 0.24
73416, 0.35
73417, 0.30
73418, 0.60
73419, 0.31
73420, 0.25
73421, 0.49
73422, 0.42
73423, 0.25
73424, 0.26
73425, 0.31
73426, 0.39
73427, 0.30
73428, 0.36
73429, 0.35
73430, 0.34
73431, 0.28
73432, 0.32
73433, 0.27
73434, 0.31
73435, 0.22
73436, 0.48
73437, 0.18
73438, 0.24
73439, 0.22
73440, 0.26
73441, 0.58
73442, 0.32
73443, 0.56
73444, 0.38
73445, 0.42
73446, 0.21
73447, 0.25
73448, 0.22
73449, 0.58
73450, 0.25
73451, 0.33
73452, 0.40
73453, 0.52
73454, 0.52
73455, 0.22
73456, 0.44
73457, 0.51
73458, 0.31
73459, 0.22
73460, 0.28
73461, 0.30
73462, 0.26
73463, 0.28
73464, 0.26
73465, 0.46
73466, 0.43
73467, 0.32
73468, 0.30
73469, 0.62
73470, 0.33
73471, 0.32
73472, 0.32
73473, 0.26
73474, 0.26
73475, 0.27
73476, 0.55
73477, 0.33
73478, 0.29
73479, 0.25
73480, 0.36
73481, 0.27
73482, 0.32
73483, 0.48
73484, 0.39
73485, 0.44
73486, 0.22
73487, 0.27
73488, 0.29
73489, 0.49
73490, 0.39
73491, 0.21
73492, 0.27
73493, 0.27
73494, 0.21
73495, 0.57
73496, 0.36
73497, 0.66
73498, 0.58
73499, 0.32
73500, 0.28
73501, 0.31
73502, 0.22
73503, 0.35
73504, 0.23
73505, 0.40
73506, 0.33
73507, 0.29
73508, 0.48
73509, 0.30
73510, 0.22
73511, 0.36
73512, 0.32
73513, 0.27
73514, 0.30
73515, 0.23
73516, 0.47
73517, 0.22
73518, 0.22
73519, 0.32
73520, 0.23
73521, 0.33
73522, 0.31
73523, 0.57
73524, 0.44
73525, 0.29
73526, 0.33
73527, 0.26
73528, 0.32
73529, 0.24
73530, 0.28
73531, 0.36
73532, 0.22
73533, 0.48
73534, 0.23
73535, 0.32
73536, 0.23
73537, 0.27
73538, 0.31
73539, 0.35
73540, 0.30
73541, 0.25
73542, 0.25
73543, 0.53
73544, 0.35
73545, 0.27
73546, 0.54
73547, 0.23
73548, 0.60
73549, 0.21
73550, 0.39
73551, 0.27
73552, 0.28
73553, 0.32
73554, 0.54
73555, 0.50
73556, 0.58
73557, 0.32
73558, 0.32
73559, 0.50
73560, 0.25
73561, 0.25
73562, 0.38
73563, 0.23
73564, 0.40
73565, 0.28
73566, 0.18
73567, 0.62
73568, 0.37
73569, 0.57
73570, 0.57
73571, 0.21
73572, 0.52
73573, 0.29
73574, 0.26
73575, 0.31
73576, 0.24
73577, 0.42
73578, 0.30
73579, 0.27
73580, 0.32
73581, 0.29
73582, 0.29
73583, 0.56
73584, 0.68
73585, 0.60
73586, 0.23
73587, 0.24
73588, 0.22
73589, 0.67
73590, 0.15
73591, 0.24
73592, 0.35
73593, 0.17
73594, 0.26
73595, 0.58
73596, 0.32
73597, 0.23
73598, 0.27
73599, 0.38
73600, 0.36
73601, 0.35
73602, 0.61
73603, 0.35
73604, 0.31
73605, 0.25
73606, 0.55
73607, 0.23
73608, 0.34
73609, 0.29
73610, 0.44
73611, 0.48
73612, 0.58
73613, 0.27
73614, 0.22
73615, 0.24
73616, 0.25
73617, 0.25
73618, 0.30
73619, 0.24
73620, 0.22
73621, 0.25
73622, 0.27
73623, 0.56
73624, 0.36
73625, 0.48
73626, 0.35
73627, 0.28
73628, 0.41
73629, 0.26
73630, 0.28
73631, 0.12
73632, 0.28
73633, 0.22
73634, 0.08
73635, 0.27
73636, 0.26
73637, 0.30
73638, 0.33
73639, 0.25
73640, 0.26
73641, 0.26
73642, 0.46
73643, 0.29
73644, 0.23
73645, 0.34
73646, 0.28
73647, 0.34
73648, 0.46
73649, 0.27
73650, 0.31
73651, 0.26
73652, 0.22
73653, 0.28
73654, 0.50
73655, 0.22
73656, 0.35
73657, 0.30
73658, 0.43
73659, 0.21
73660, 0.20
73661, 0.34
73662, 0.23
73663, 0.27
73664, 0.21
73665, 0.32
73666, 0.43
73667, 0.43
73668, 0.36
73669, 0.35
73670, 0.32
73671, 0.23
73672, 0.41
73673, 0.31
73674, 0.49
73675, 0.56
73676, 0.22
73677, 0.65
73678, 0.27
73679, 0.23
73680, 0.25
73681, 0.26
73682, 0.37
73683, 0.24
73684, 0.30
73685, 0.43
73686, 0.25
73687, 0.32
73688, 0.50
73689, 0.41
73690, 0.22
73691, 0.35
73692, 0.35
73693, 0.67
73694, 0.34
73695, 0.36
73696, 0.31
73697, 0.23
73698, 0.24
73699, 0.59
73700, 0.25
73701, 0.25
73702, 0.28
73703, 0.58
73704, 0.31
73705, 0.32
73706, 0.22
73707, 0.58
73708, 0.70
73709, 0.51
73710, 0.30
73711, 0.27
73712, 0.61
73713, 0.22
73714, 0.26
73715, 0.38
73716, 0.22
73717, 0.23
73718, 0.71
73719, 0.25
73720, 0.39
73721, 0.68
73722, 0.51
73723, 0.34
73724, 0.24
73725, 0.43
73726, 0.21
73727, 0.25
73728, 0.62
73729, 0.22
73730, 0.28
73731, 0.35
73732, 0.41
73733, 0.23
73734, 0.24
73735, 0.33
73736, 0.28
73737, 0.27
73738, 0.57
73739, 0.47
73740, 0.35
73741, 0.29
73742, 0.50
73743, 0.36
73744, 0.26
73745, 0.26
73746, 0.24
73747, 0.58
73748, 0.27
73749, 0.28
73750, 0.31
73751, 0.24
73752, 0.49
73753, 0.32
73754, 0.26
73755, 0.27
73756, 0.21
73757, 0.25
73758, 0.38
73759, 0.26
73760, 0.25
73761, 0.58
73762, 0.37
73763, 0.21
73764, 0.30
73765, 0.67
73766, 0.27
73767, 0.31
73768, 0.58
73769, 0.22
73770, 0.35
73771, 0.26
73772, 0.22
73773, 0.34
73774, 0.30
73775, 0.27
73776, 0.54
73777, 0.33
73778, 0.24
73779, 0.30
73780, 0.66
73781, 0.59
73782, 0.25
73783, 0.26
73784, 0.58
73785, 0.23
73786, 0.29
73787, 0.28
73788, 0.27
73789, 0.22
73790, 0.21
73791, 0.25
73792, 0.41
73793, 0.54
73794, 0.32
73795, 0.34
73796, 0.58
73797, 0.23
73798, 0.25
73799, 0.31
73800, 0.58
73801, 0.32
73802, 0.24
73803, 0.35
73804, 0.28
73805, 0.27
73806, 0.32
73807, 0.24
73808, 0.44
73809, 0.27
73810, 0.39
73811, 0.48
73812, 0.32
73813, 0.56
73814, 0.29
73815, 0.26
73816, 0.62
73817, 0.25
73818, 0.32
73819, 0.34
73820, 0.22
73821, 0.22
73822, 0.34
73823, 0.21
73824, 0.29
73825, 0.59
73826, 0.20
73827, 0.28
73828, 0.28
73829, 0.28
73830, 0.21
73831, 0.44
73832, 0.30
73833, 0.22
73834, 0.24
73835, 0.43
73836, 0.43
73837, 0.41
73838, 0.24
73839, 0.22
73840, 0.32
73841, 0.72
73842, 0.30
73843, 0.29
73844, 0.54
73845, 0.29
73846, 0.45
73847, 0.25
73848, 0.33
73849, 0.24
73850, 0.31
73851, 0.29
73852, 0.33
73853, 0.38
73854, 0.38
73855, 0.25
73856, 0.28
73857, 0.22
73858, 0.38
73859, 0.28
73860, 0.38
73861, 0.25
73862, 0.26
73863, 0.34
73864, 0.25
73865, 0.21
73866, 0.22
73867, 0.65
73868, 0.25
73869, 0.32
73870, 0.58
73871, 0.38
73872, 0.37
73873, 0.29
73874, 0.39
73875, 0.20
73876, 0.69
73877, 0.30
73878, 0.26
73879, 0.25
73880, 0.53
73881, 0.41
73882, 0.57
73883, 0.35
73884, 0.22
73885, 0.32
73886, 0.27
73887, 0.29
73888, 0.27
73889, 0.22
73890, 0.33
73891, 0.30
73892, 0.42
73893, 0.28
73894, 0.27
73895, 0.33
73896, 0.29
73897, 0.60
73898, 0.31
73899, 0.32
73900, 0.26
73901, 0.53
73902, 0.35
73903, 0.38
73904, 0.24
73905, 0.40
73906, 0.43
73907, 0.27
73908, 0.41
73909, 0.29
73910, 0.59
73911, 0.30
73912, 0.27
73913, 0.24
73914, 0.38
73915, 0.30
73916, 0.62
73917, 0.20
73918, 0.61
73919, 0.60
73920, 0.55
73921, 0.30
73922, 0.23
73923, 0.35
73924, 0.30
73925, 0.30
73926, 0.27
73927, 0.39
73928, 0.26
73929, 0.30
73930, 0.28
73931, 0.25
73932, 0.55
73933, 0.21
73934, 0.12
73935, 0.28
73936, 0.22
73937, 0.22
73938, 0.31
73939, 0.38
73940, 0.23
73941, 0.43
73942, 0.27
73943, 0.59
73944, 0.30
73945, 0.31
73946, 0.60
73947, 0.35
73948, 0.24
73949, 0.42
73950, 0.29
73951, 0.59
73952, 0.28
73953, 0.22
73954, 0.23
73955, 0.26
73956, 0.25
73957, 0.42
73958, 0.34
73959, 0.22
73960, 0.30
73961, 0.43
73962, 0.33
73963, 0.32
73964, 0.22
73965, 0.43
73966, 0.21
73967, 0.25
73968, 0.42
73969, 0.38
73970, 0.36
73971, 0.36
73972, 0.27
73973, 0.60
73974, 0.31
73975, 0.57
73976, 0.54
73977, 0.16
73978, 0.22
73979, 0.57
73980, 0.32
73981, 0.32
73982, 0.43
73983, 0.28
73984, 0.36
73985, 0.22
73986, 0.28
73987, 0.28
73988, 0.59
73989, 0.26
73990, 0.58
73991, 0.35
73992, 0.37
73993, 0.32
73994, 0.27
73995, 0.39
73996, 0.22
73997, 0.25
73998, 0.14
73999, 0.29
74000, 0.28
74001, 0.32
74002, 0.27
74003, 0.49
74004, 0.27
74005, 0.59
74006, 0.27
74007, 0.41
74008, 0.32
74009, 0.36
74010, 0.49
74011, 0.28
74012, 0.31
74013, 0.31
74014, 0.22
74015, 0.39
74016, 0.32
74017, 0.22
74018, 0.43
74019, 0.21
74020, 0.22
74021, 0.26
74022, 0.31
74023, 0.22
74024, 0.28
74025, 0.25
74026, 0.39
74027, 0.23
74028, 0.60
74029, 0.27
74030, 0.23
74031, 0.36
74032, 0.64
74033, 0.26
74034, 0.27
74035, 0.27
74036, 0.23
74037, 0.60
74038, 0.51
74039, 0.32
74040, 0.26
74041, 0.35
74042, 0.30
74043, 0.62
74044, 0.32
74045, 0.52
74046, 0.29
74047, 0.62
74048, 0.32
74049, 0.55
74050, 0.55
74051, 0.48
74052, 0.21
74053, 0.51
74054, 0.20
74055, 0.33
74056, 0.37
74057, 0.58
74058, 0.49
74059, 0.36
74060, 0.43
74061, 0.29
74062, 0.24
74063, 0.27
74064, 0.35
74065, 0.22
74066, 0.28
74067, 0.36
74068, 0.31
74069, 0.26
74070, 0.31
74071, 0.29
74072, 0.22
74073, 0.30
74074, 0.56
74075, 0.59
74076, 0.30
74077, 0.31
74078, 0.30
74079, 0.31
74080, 0.21
74081, 0.30
74082, 0.33
74083, 0.38
74084, 0.25
74085, 0.24
74086, 0.23
74087, 0.37
74088, 0.24
74089, 0.68
74090, 0.63
74091, 0.33
74092, 0.24
74093, 0.21
74094, 0.22
74095, 0.34
74096, 0.60
74097, 0.33
74098, 0.27
74099, 0.27
74100, 0.43
74101, 0.41
74102, 0.26
74103, 0.29
74104, 0.44
74105, 0.22
74106, 0.22
74107, 0.23
74108, 0.63
74109, 0.32
74110, 0.57
74111, 0.48
74112, 0.32
74113, 0.24
74114, 0.22
74115, 0.60
74116, 0.42
74117, 0.48
74118, 0.32
74119, 0.51
74120, 0.23
74121, 0.22
74122, 0.26
74123, 0.30
74124, 0.31
74125, 0.22
74126, 0.27
74127, 0.28
74128, 0.25
74129, 0.26
74130, 0.43
74131, 0.63
74132, 0.23
74133, 0.65
74134, 0.25
74135, 0.25
74136, 0.21
74137, 0.26
74138, 0.26
74139, 0.50
74140, 0.23
74141, 0.29
74142, 0.48
74143, 0.26
74144, 0.32
74145, 0.38
74146, 0.61
74147, 0.70
74148, 0.60
74149, 0.28
74150, 0.30
74151, 0.28
74152, 0.26
74153, 0.21
74154, 0.27
74155, 0.41
74156, 0.31
74157, 0.57
74158, 0.42
74159, 0.62
74160, 0.30
74161, 0.36
74162, 0.23
74163, 0.23
74164, 0.38
74165, 0.27
74166, 0.31
74167, 0.30
74168, 0.27
74169, 0.21
74170, 0.34
74171, 0.26
74172, 0.27
74173, 0.39
74174, 0.30
74175, 0.23
74176, 0.28
74177, 0.61
74178, 0.57
74179, 0.72
74180, 0.25
74181, 0.25
74182, 0.24
74183, 0.43
74184, 0.27
74185, 0.32
74186, 0.28
74187, 0.23
74188, 0.35
74189, 0.26
74190, 0.28
74191, 0.44
74192, 0.24
74193, 0.27
74194, 0.26
74195, 0.25
74196, 0.44
74197, 0.21
74198, 0.24
74199, 0.23
74200, 0.26
74201, 0.28
74202, 0.39
74203, 0.59
74204, 0.28
74205, 0.43
74206, 0.62
74207, 0.55
74208, 0.65
74209, 0.30
74210, 0.30
74211, 0.31
74212, 0.28
74213, 0.30
74214, 0.22
74215, 0.27
74216, 0.62
74217, 0.26
74218, 0.37
74219, 0.24
74220, 0.21
74221, 0.26
74222, 0.59
74223, 0.30
74224, 0.58
74225, 0.43
74226, 0.38
74227, 0.32
74228, 0.31
74229, 0.25
74230, 0.26
74231, 0.27
74232, 0.26
74233, 0.28
74234, 0.53
74235, 0.25
74236, 0.23
74237, 0.21
74238, 0.31
74239, 0.29
74240, 0.61
74241, 0.27
74242, 0.23
74243, 0.22
74244, 0.43
74245, 0.28
74246, 0.25
74247, 0.24
74248, 0.21
74249, 0.39
74250, 0.33
74251, 0.57
74252, 0.25
74253, 0.30
74254, 0.26
74255, 0.43
74256, 0.34
74257, 0.36
74258, 0.51
74259, 0.41
74260, 0.50
74261, 0.28
74262, 0.60
74263, 0.22
74264, 0.65
74265, 0.24
74266, 0.41
74267, 0.22
74268, 0.34
74269, 0.35
74270, 0.23
74271, 0.29
74272, 0.31
74273, 0.30
74274, 0.28
74275, 0.29
74276, 0.28
74277, 0.32
74278, 0.25
74279, 0.38
74280, 0.39
74281, 0.24
74282, 0.23
74283, 0.60
74284, 0.27
74285, 0.24
74286, 0.53
74287, 0.42
74288, 0.24
74289, 0.39
74290, 0.25
74291, 0.46
74292, 0.27
74293, 0.43
74294, 0.32
74295, 0.26
74296, 0.28
74297, 0.49
74298, 0.27
74299, 0.30
74300, 0.26
74301, 0.30
74302, 0.55
74303, 0.31
74304, 0.31
74305, 0.26
74306, 0.35
74307, 0.30
74308, 0.40
74309, 0.30
74310, 0.22
74311, 0.28
74312, 0.36
74313, 0.28
74314, 0.39
74315, 0.32
74316, 0.22
74317, 0.22
74318, 0.34
74319, 0.59
74320, 0.29
74321, 0.43
74322, 0.29
74323, 0.38
74324, 0.31
74325, 0.35
74326, 0.31
74327, 0.34
74328, 0.21
74329, 0.60
74330, 0.24
74331, 0.28
74332, 0.28
74333, 0.30
74334, 0.27
74335, 0.38
74336, 0.59
74337, 0.48
74338, 0.25
74339, 0.30
74340, 0.63
74341, 0.27
74342, 0.32
74343, 0.32
74344, 0.31
74345, 0.26
74346, 0.35
74347, 0.59
74348, 0.49
74349, 0.22
74350, 0.36
74351, 0.41
74352, 0.53
74353, 0.46
74354, 0.24
74355, 0.32
74356, 0.32
74357, 0.39
74358, 0.56
74359, 0.59
74360, 0.41
74361, 0.18
74362, 0.58
74363, 0.25
74364, 0.31
74365, 0.25
74366, 0.25
74367, 0.30
74368, 0.39
74369, 0.29
74370, 0.21
74371, 0.41
74372, 0.41
74373, 0.27
74374, 0.48
74375, 0.29
74376, 0.38
74377, 0.33
74378, 0.24
74379, 0.18
74380, 0.30
74381, 0.22
74382, 0.28
74383, 0.56
74384, 0.37
74385, 0.61
74386, 0.25
74387, 0.27
74388, 0.62
74389, 0.27
74390, 0.29
74391, 0.43
74392, 0.42
74393, 0.59
74394, 0.27
74395, 0.28
74396, 0.38
74397, 0.39
74398, 0.32
74399, 0.23
74400, 0.57
74401, 0.22
74402, 0.26
74403, 0.31
74404, 0.34
74405, 0.24
74406, 0.27
74407, 0.41
74408, 0.58
74409, 0.22
74410, 0.48
74411, 0.33
74412, 0.40
74413, 0.24
74414, 0.24
74415, 0.27
74416, 0.39
74417, 0.27
74418, 0.21
74419, 0.25
74420, 0.28
74421, 0.24
74422, 0.33
74423, 0.47
74424, 0.32
74425, 0.27
74426, 0.22
74427, 0.55
74428, 0.39
74429, 0.44
74430, 0.41
74431, 0.36
74432, 0.28
74433, 0.27
74434, 0.27
74435, 0.43
74436, 0.28
74437, 0.16
74438, 0.34
74439, 0.28
74440, 0.25
74441, 0.55
74442, 0.65
74443, 0.26
74444, 0.60
74445, 0.24
74446, 0.28
74447, 0.08
74448, 0.50
74449, 0.59
74450, 0.35
74451, 0.28
74452, 0.67
74453, 0.07
74454, 0.23
74455, 0.35
74456, 0.38
74457, 0.61
74458, 0.39
74459, 0.31
74460, 0.26
74461, 0.25
74462, 0.20
74463, 0.38
74464, 0.27
74465, 0.38
74466, 0.22
74467, 0.22
74468, 0.23
74469, 0.25
74470, 0.27
74471, 0.22
74472, 0.51
74473, 0.44
74474, 0.25
74475, 0.26
74476, 0.26
74477, 0.22
74478, 0.46
74479, 0.23
74480, 0.21
74481, 0.30
74482, 0.39
74483, 0.42
74484, 0.33
74485, 0.62
74486, 0.27
74487, 0.29
74488, 0.41
74489, 0.29
74490, 0.24
74491, 0.40
74492, 0.58
74493, 0.59
74494, 0.31
74495, 0.42
74496, 0.39
74497, 0.22
74498, 0.44
74499, 0.39
74500, 0.25
74501, 0.26
74502, 0.32
74503, 0.54
74504, 0.59
74505, 0.48
74506, 0.25
74507, 0.58
74508, 0.28
74509, 0.54
74510, 0.24
74511, 0.24
74512, 0.22
74513, 0.62
74514, 0.43
74515, 0.31
74516, 0.21
74517, 0.31
74518, 0.26
74519, 0.29
74520, 0.25
74521, 0.29
74522, 0.44
74523, 0.32
74524, 0.28
74525, 0.27
74526, 0.25
74527, 0.33
74528, 0.26
74529, 0.21
74530, 0.42
74531, 0.30
74532, 0.29
74533, 0.61
74534, 0.24
74535, 0.35
74536, 0.29
74537, 0.52
74538, 0.56
74539, 0.47
74540, 0.21
74541, 0.24
74542, 0.27
74543, 0.58
74544, 0.40
74545, 0.43
74546, 0.22
74547, 0.35
74548, 0.31
74549, 0.23
74550, 0.40
74551, 0.30
74552, 0.26
74553, 0.37
74554, 0.55
74555, 0.33
74556, 0.32
74557, 0.26
74558, 0.33
74559, 0.59
74560, 0.41
74561, 0.26
74562, 0.42
74563, 0.09
74564, 0.46
74565, 0.25
74566, 0.21
74567, 0.29
74568, 0.31
74569, 0.21
74570, 0.53
74571, 0.60
74572, 0.23
74573, 0.11
74574, 0.62
74575, 0.54
74576, 0.25
74577, 0.22
74578, 0.65
74579, 0.33
74580, 0.23
74581, 0.48
74582, 0.48
74583, 0.47
74584, 0.28
74585, 0.28
74586, 0.24
74587, 0.29
74588, 0.27
74589, 0.46
74590, 0.27
74591, 0.34
74592, 0.40
74593, 0.23
74594, 0.27
74595, 0.25
74596, 0.51
74597, 0.31
74598, 0.26
74599, 0.50
74600, 0.39
74601, 0.24
74602, 0.58
74603, 0.57
74604, 0.59
74605, 0.27
74606, 0.24
74607, 0.26
74608, 0.35
74609, 0.22
74610, 0.19
74611, 0.22
74612, 0.25
74613, 0.52
74614, 0.63
74615, 0.33
74616, 0.23
74617, 0.43
74618, 0.33
74619, 0.33
74620, 0.33
74621, 0.32
74622, 0.46
74623, 0.49
74624, 0.25
74625, 0.25
74626, 0.26
74627, 0.31
74628, 0.60
74629, 0.40
74630, 0.42
74631, 0.30
74632, 0.53
74633, 0.57
74634, 0.52
74635, 0.24
74636, 0.25
74637, 0.31
74638, 0.36
74639, 0.29
74640, 0.67
74641, 0.34
74642, 0.21
74643, 0.27
74644, 0.24
74645, 0.25
74646, 0.33
74647, 0.41
74648, 0.58
74649, 0.60
74650, 0.29
74651, 0.23
74652, 0.31
74653, 0.29
74654, 0.25
74655, 0.26
74656, 0.30
74657, 0.48
74658, 0.22
74659, 0.30
74660, 0.30
74661, 0.29
74662, 0.50
74663, 0.32
74664, 0.24
74665, 0.27
74666, 0.25
74667, 0.56
74668, 0.26
74669, 0.27
74670, 0.40
74671, 0.29
74672, 0.22
74673, 0.33
74674, 0.25
74675, 0.29
74676, 0.25
74677, 0.26
74678, 0.32
74679, 0.58
74680, 0.30
74681, 0.28
74682, 0.23
74683, 0.25
74684, 0.32
74685, 0.25
74686, 0.47
74687, 0.28
74688, 0.24
74689, 0.36
74690, 0.21
74691, 0.67
74692, 0.23
74693, 0.58
74694, 0.50
74695, 0.24
74696, 0.22
74697, 0.24
74698, 0.26
74699, 0.30
74700, 0.25
74701, 0.31
74702, 0.28
74703, 0.27
74704, 0.24
74705, 0.34
74706, 0.43
74707, 0.39
74708, 0.49
74709, 0.32
74710, 0.22
74711, 0.23
74712, 0.28
74713, 0.32
74714, 0.36
74715, 0.27
74716, 0.59
74717, 0.27
74718, 0.19
74719, 0.32
74720, 0.60
74721, 0.31
74722, 0.56
74723, 0.38
74724, 0.51
74725, 0.25
74726, 0.60
74727, 0.28
74728, 0.50
74729, 0.63
74730, 0.32
74731, 0.24
74732, 0.22
74733, 0.27
74734, 0.28
74735, 0.41
74736, 0.34
74737, 0.33
74738, 0.31
74739, 0.28
74740, 0.21
74741, 0.26
74742, 0.25
74743, 0.31
74744, 0.29
74745, 0.40
74746, 0.24
74747, 0.26
74748, 0.25
74749, 0.22
74750, 0.32
74751, 0.21
74752, 0.24
74753, 0.30
74754, 0.55
74755, 0.31
74756, 0.65
74757, 0.33
74758, 0.41
74759, 0.27
74760, 0.46
74761, 0.22
74762, 0.25
74763, 0.23
74764, 0.34
74765, 0.58
74766, 0.23
74767, 0.27
74768, 0.29
74769, 0.44
74770, 0.49
74771, 0.33
74772, 0.29
74773, 0.21
74774, 0.27
74775, 0.33
74776, 0.21
74777, 0.31
74778, 0.25
74779, 0.22
74780, 0.27
74781, 0.42
74782, 0.21
74783, 0.59
74784, 0.68
74785, 0.26
74786, 0.19
74787, 0.22
74788, 0.21
74789, 0.32
74790, 0.32
74791, 0.38
74792, 0.34
74793, 0.22
74794, 0.26
74795, 0.34
74796, 0.29
74797, 0.35
74798, 0.33
74799, 0.30
74800, 0.37
74801, 0.32
74802, 0.22
74803, 0.25
74804, 0.30
74805, 0.55
74806, 0.41
74807, 0.28
74808, 0.39
74809, 0.30
74810, 0.27
74811, 0.22
74812, 0.37
74813, 0.36
74814, 0.19
74815, 0.32
74816, 0.38
74817, 0.47
74818, 0.26
74819, 0.41
74820, 0.24
74821, 0.57
74822, 0.42
74823, 0.19
74824, 0.27
74825, 0.23
74826, 0.60
74827, 0.26
74828, 0.30
74829, 0.47
74830, 0.36
74831, 0.36
74832, 0.31
74833, 0.31
74834, 0.58
74835, 0.24
74836, 0.22
74837, 0.27
74838, 0.58
74839, 0.38
74840, 0.29
74841, 0.49
74842, 0.42
